case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
1366	96000	64	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1367	96000	128	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1368	96000	256	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1369	44100	32	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1370	44100	64	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1371	44100	128	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1372	44100	256	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1373	48000	32	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1374	48000	64	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1375	48000	128	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1376	48000	256	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1377	96000	32	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1378	96000	64	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1379	96000	128	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1380	96000	256	m3	32,40,56	0	0	0	-120	-120	0	0	32,40,56
1381	44100	32	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1382	44100	64	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1383	44100	128	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1384	44100	256	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1385	48000	32	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1386	48000	64	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1387	48000	128	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1388	48000	256	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1389	96000	32	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1390	96000	64	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1391	96000	128	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1392	96000	256	m3	32,40,60	0	0	0	-120	-120	0	0	32,40,60
1393	44100	32	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1394	44100	64	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1395	44100	128	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1396	44100	256	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1397	48000	32	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1398	48000	64	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1399	48000	128	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1400	48000	256	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1401	96000	32	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1402	96000	64	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1403	96000	128	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1404	96000	256	m3	32,44,48	0	0	0	-120	-120	0	0	32,44,48
1405	44100	32	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1406	44100	64	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1407	44100	128	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1408	44100	256	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1409	48000	32	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1410	48000	64	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1411	48000	128	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1412	48000	256	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1413	96000	32	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1414	96000	64	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1415	96000	128	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1416	96000	256	m3	32,36,40,44	0	0	0	-120	-120	0	0	32,36,40,44
1417	44100	32	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1418	44100	64	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1419	44100	128	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1420	44100	256	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1421	48000	32	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1422	48000	64	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1423	48000	128	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1424	48000	256	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1425	96000	32	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1426	96000	64	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1427	96000	128	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1428	96000	256	m3	32,36,40,48	0	0	0	-120	-120	0	0	32,36,40,48
1429	44100	32	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1430	44100	64	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1431	44100	128	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1432	44100	256	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1433	48000	32	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1434	48000	64	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1435	48000	128	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1436	48000	256	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1437	96000	32	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1438	96000	64	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1439	96000	128	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1440	96000	256	m3	32,36,40,52	0	0	0	-120	-120	0	0	32,36,40,52
1441	44100	32	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1442	44100	64	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1443	44100	128	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1444	44100	256	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1445	48000	32	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1446	48000	64	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1447	48000	128	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1448	48000	256	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1449	96000	32	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1450	96000	64	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1451	96000	128	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1452	96000	256	m3	32,36,40,56	0	0	0	-120	-120	0	0	32,36,40,56
1453	44100	32	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1454	44100	64	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1455	44100	128	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1456	44100	256	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1457	48000	32	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1458	48000	64	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1459	48000	128	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1460	48000	256	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1461	96000	32	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1462	96000	64	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1463	96000	128	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1464	96000	256	m3	32,36,40,60	0	0	0	-120	-120	0	0	32,36,40,60
1465	44100	32	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1466	44100	64	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1467	44100	128	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1468	44100	256	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1469	48000	32	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1470	48000	64	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1471	48000	128	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1472	48000	256	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1473	96000	32	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1474	96000	64	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1475	96000	128	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1476	96000	256	m3	32,36,44,48	0	0	0	-120	-120	0	0	32,36,44,48
1477	44100	32	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1478	44100	64	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1479	44100	128	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1480	44100	256	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1481	48000	32	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1482	48000	64	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1483	48000	128	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1484	48000	256	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1485	96000	32	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1486	96000	64	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1487	96000	128	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1488	96000	256	m3	32,36,44,52	0	0	0	-120	-120	0	0	32,36,44,52
1489	44100	32	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1490	44100	64	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1491	44100	128	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1492	44100	256	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1493	48000	32	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1494	48000	64	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1495	48000	128	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1496	48000	256	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1497	96000	32	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1498	96000	64	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1499	96000	128	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1500	96000	256	m3	32,36,44,56	0	0	0	-120	-120	0	0	32,36,44,56
1501	44100	32	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1502	44100	64	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1503	44100	128	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1504	44100	256	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1505	48000	32	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1506	48000	64	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1507	48000	128	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1508	48000	256	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1509	96000	32	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1510	96000	64	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1511	96000	128	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1512	96000	256	m3	32,36,44,60	0	0	0	-120	-120	0	0	32,36,44,60
1513	44100	32	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1514	44100	64	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1515	44100	128	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1516	44100	256	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1517	48000	32	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1518	48000	64	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1519	48000	128	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1520	48000	256	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1521	96000	32	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1522	96000	64	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1523	96000	128	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1524	96000	256	m3	32,36,48,52	0	0	0	-120	-120	0	0	32,36,48,52
1525	44100	32	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1526	44100	64	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1527	44100	128	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1528	44100	256	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1529	48000	32	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1530	48000	64	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1531	48000	128	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1532	48000	256	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1533	96000	32	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1534	96000	64	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1535	96000	128	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1536	96000	256	m3	32,36,48,56	0	0	0	-120	-120	0	0	32,36,48,56
1537	44100	32	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1538	44100	64	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1539	44100	128	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1540	44100	256	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1541	48000	32	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1542	48000	64	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1543	48000	128	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1544	48000	256	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1545	96000	32	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1546	96000	64	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1547	96000	128	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1548	96000	256	m3	32,36,48,60	0	0	0	-120	-120	0	0	32,36,48,60
1549	44100	32	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1550	44100	64	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1551	44100	128	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1552	44100	256	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1553	48000	32	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1554	48000	64	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1555	48000	128	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1556	48000	256	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1557	96000	32	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1558	96000	64	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1559	96000	128	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1560	96000	256	m3	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1561	44100	32	general	40	0	0	0	-120	-120	0	0	40
1562	44100	64	general	40	0	0	0	-120	-120	0	0	40
1563	44100	128	general	40	0	0	0	-120	-120	0	0	40
1564	44100	256	general	40	0	0	0	-120	-120	0	0	40
1565	48000	32	general	40	0	0	0	-120	-120	0	0	40
1566	48000	64	general	40	0	0	0	-120	-120	0	0	40
1567	48000	128	general	40	0	0	0	-120	-120	0	0	40
1568	48000	256	general	40	0	0	0	-120	-120	0	0	40
1569	96000	32	general	40	0	0	0	-120	-120	0	0	40
1570	96000	64	general	40	0	0	0	-120	-120	0	0	40
1571	96000	128	general	40	0	0	0	-120	-120	0	0	40
1572	96000	256	general	40	0	0	0	-120	-120	0	0	40
1573	44100	32	general	40,47	0	0	0	-120	-120	0	0	40,47
1574	44100	64	general	40,47	0	0	0	-120	-120	0	0	40,47
1575	44100	128	general	40,47	0	0	0	-120	-120	0	0	40,47
1576	44100	256	general	40,47	0	0	0	-120	-120	0	0	40,47
1577	48000	32	general	40,47	0	0	0	-120	-120	0	0	40,47
1578	48000	64	general	40,47	0	0	0	-120	-120	0	0	40,47
1579	48000	128	general	40,47	0	0	0	-120	-120	0	0	40,47
1580	48000	256	general	40,47	0	0	0	-120	-120	0	0	40,47
1581	96000	32	general	40,47	0	0	0	-120	-120	0	0	40,47
1582	96000	64	general	40,47	0	0	0	-120	-120	0	0	40,47
1583	96000	128	general	40,47	0	0	0	-120	-120	0	0	40,47
1584	96000	256	general	40,47	0	0	0	-120	-120	0	0	40,47
1585	44100	32	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1586	44100	64	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1587	44100	128	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1588	44100	256	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1589	48000	32	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1590	48000	64	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1591	48000	128	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1592	48000	256	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1593	96000	32	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1594	96000	64	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1595	96000	128	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1596	96000	256	general	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1597	44100	32	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1598	44100	64	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1599	44100	128	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1600	44100	256	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1601	48000	32	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1602	48000	64	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1603	48000	128	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1604	48000	256	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1605	96000	32	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1606	96000	64	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1607	96000	128	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1608	96000	256	general	32,36,40,44,48,52,56,60	0	0	0	-120	-120	0	0	32,36,40,44,48,52,56,60
1609	44100	32	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1610	44100	64	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1611	44100	128	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1612	44100	256	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1613	48000	32	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1614	48000	64	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1615	48000	128	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1616	48000	256	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1617	96000	32	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1618	96000	64	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1619	96000	128	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1620	96000	256	general	40,47,52,57	0	0	0,-6,-24,-12	-120	-120	0	0	40,47,52,57
1621	44100	32	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1622	44100	64	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1623	44100	128	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1624	44100	256	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1625	48000	32	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1626	48000	64	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1627	48000	128	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1628	48000	256	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1629	96000	32	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1630	96000	64	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1631	96000	128	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1632	96000	256	general:poly=3	32,36,40,43	0	0	0	-120	-120	0	0	32,36,40
1633	44100	32	m3	32	-35	0	0	-60	-120	0	0	32
1634	44100	64	m3	32	-35	0	0	-60	-120	0	0	32
1635	44100	128	m3	32	-35	0	0	-60	-120	0	0	32
1636	44100	256	m3	32	-35	0	0	-60	-120	0	0	32
1637	48000	32	m3	32	-35	0	0	-60	-120	0	0	32
1638	48000	64	m3	32	-35	0	0	-60	-120	0	0	32
1639	48000	128	m3	32	-35	0	0	-60	-120	0	0	32
1640	48000	256	m3	32	-35	0	0	-60	-120	0	0	32
1641	96000	32	m3	32	-35	0	0	-60	-120	0	0	32
1642	96000	64	m3	32	-35	0	0	-60	-120	0	0	32
1643	96000	128	m3	32	-35	0	0	-60	-120	0	0	32
1644	96000	256	m3	32	-35	0	0	-60	-120	0	0	32
1645	44100	32	m3	32	-35	0	0	-48	-120	0	0	32
1646	44100	64	m3	32	-35	0	0	-48	-120	0	0	32
1647	44100	128	m3	32	-35	0	0	-48	-120	0	0	32
1648	44100	256	m3	32	-35	0	0	-48	-120	0	0	32
1649	48000	32	m3	32	-35	0	0	-48	-120	0	0	32
1650	48000	64	m3	32	-35	0	0	-48	-120	0	0	32
1651	48000	128	m3	32	-35	0	0	-48	-120	0	0	32
1652	48000	256	m3	32	-35	0	0	-48	-120	0	0	32
1653	96000	32	m3	32	-35	0	0	-48	-120	0	0	32
1654	96000	64	m3	32	-35	0	0	-48	-120	0	0	32
1655	96000	128	m3	32	-35	0	0	-48	-120	0	0	32
1656	96000	256	m3	32	-35	0	0	-48	-120	0	0	32
1657	44100	32	m3	32	-35	0	0	-36	-120	0	0	32
1658	44100	64	m3	32	-35	0	0	-36	-120	0	0	32
1659	44100	128	m3	32	-35	0	0	-36	-120	0	0	32
1660	44100	256	m3	32	-35	0	0	-36	-120	0	0	32
1661	48000	32	m3	32	-35	0	0	-36	-120	0	0	32
1662	48000	64	m3	32	-35	0	0	-36	-120	0	0	32
1663	48000	128	m3	32	-35	0	0	-36	-120	0	0	32
1664	48000	256	m3	32	-35	0	0	-36	-120	0	0	32
1665	96000	32	m3	32	-35	0	0	-36	-120	0	0	32
1666	96000	64	m3	32	-35	0	0	-36	-120	0	0	32
1667	96000	128	m3	32	-35	0	0	-36	-120	0	0	32
1668	96000	256	m3	32	-35	0	0	-36	-120	0	0	32
1669	44100	32	m3	32	35	0	0	-60	-120	0	0	32
1670	44100	64	m3	32	35	0	0	-60	-120	0	0	32
1671	44100	128	m3	32	35	0	0	-60	-120	0	0	32
1672	44100	256	m3	32	35	0	0	-60	-120	0	0	32
1673	48000	32	m3	32	35	0	0	-60	-120	0	0	32
1674	48000	64	m3	32	35	0	0	-60	-120	0	0	32
1675	48000	128	m3	32	35	0	0	-60	-120	0	0	32
1676	48000	256	m3	32	35	0	0	-60	-120	0	0	32
1677	96000	32	m3	32	35	0	0	-60	-120	0	0	32
1678	96000	64	m3	32	35	0	0	-60	-120	0	0	32
1679	96000	128	m3	32	35	0	0	-60	-120	0	0	32
1680	96000	256	m3	32	35	0	0	-60	-120	0	0	32
1681	44100	32	m3	32	35	0	0	-48	-120	0	0	32
1682	44100	64	m3	32	35	0	0	-48	-120	0	0	32
1683	44100	128	m3	32	35	0	0	-48	-120	0	0	32
1684	44100	256	m3	32	35	0	0	-48	-120	0	0	32
1685	48000	32	m3	32	35	0	0	-48	-120	0	0	32
1686	48000	64	m3	32	35	0	0	-48	-120	0	0	32
1687	48000	128	m3	32	35	0	0	-48	-120	0	0	32
1688	48000	256	m3	32	35	0	0	-48	-120	0	0	32
1689	96000	32	m3	32	35	0	0	-48	-120	0	0	32
1690	96000	64	m3	32	35	0	0	-48	-120	0	0	32
1691	96000	128	m3	32	35	0	0	-48	-120	0	0	32
1692	96000	256	m3	32	35	0	0	-48	-120	0	0	32
1693	44100	32	m3	32	35	0	0	-36	-120	0	0	32
1694	44100	64	m3	32	35	0	0	-36	-120	0	0	32
1695	44100	128	m3	32	35	0	0	-36	-120	0	0	32
1696	44100	256	m3	32	35	0	0	-36	-120	0	0	32
1697	48000	32	m3	32	35	0	0	-36	-120	0	0	32
1698	48000	64	m3	32	35	0	0	-36	-120	0	0	32
1699	48000	128	m3	32	35	0	0	-36	-120	0	0	32
1700	48000	256	m3	32	35	0	0	-36	-120	0	0	32
1701	96000	32	m3	32	35	0	0	-36	-120	0	0	32
1702	96000	64	m3	32	35	0	0	-36	-120	0	0	32
1703	96000	128	m3	32	35	0	0	-36	-120	0	0	32
1704	96000	256	m3	32	35	0	0	-36	-120	0	0	32
1705	44100	32	m3	36	-35	0	0	-60	-120	0	0	36
1706	44100	64	m3	36	-35	0	0	-60	-120	0	0	36
1707	44100	128	m3	36	-35	0	0	-60	-120	0	0	36
1708	44100	256	m3	36	-35	0	0	-60	-120	0	0	36
1709	48000	32	m3	36	-35	0	0	-60	-120	0	0	36
